mfl_id,sportradar_id,fantasypros_id,gsis_id,pff_id,sleeper_id,nfl_id,espn_id,yahoo_id,fleaflicker_id,cbs_id,pfr_id,cfbref_id,rotowire_id,rotoworld_id,ktc_id,stats_id,stats_global_id,fantasy_data_id,swish_id,name,merge_name,position,team,birthdate,age,draft_year,draft_round,draft_pick,draft_ovr,twitter_username,height,weight,college,db_season
13726,d8d9b161-7ef4-42bf-89b7-7edf806a0ad1,17496,00-0034681,45851,5000,46203,3119195,31104,NA,2137507,EdmoCh00,NA,12667,13255,NA,31104,832900,19919,832900,Chase Edmonds,chase edmonds,RB,WAS,1996-04-13,30.3,2018,4,34,134,NA,69,201,Fordham,2026
15715,ce5de0e5-9f76-42ee-b93a-3ef88af9b0a7,22958,00-0037248,83666,8138,54528,4379399,34019,NA,2975698,CookJa01,james-cook-2,15876,NA,1231,34019,0,23247,1131012,James Cook,james cook,RB,BUF,1999-09-25,26.8,2022,2,31,63,NA,71,190,Georgia,2026
15253,970693f0-0af4-4627-ac0c-bf519f7433ee,19231,00-0036973,57185,7543,53454,4239996,33413,NA,2809206,EtieTr00,travis-etienne-1,15385,NA,1030,33413,0,21696,978577,Travis Etienne,travis etienne,RB,NOS,1999-01-26,27.5,2021,1,25,25,NA,70,215,Clemson,2026
15329,1f3deb24-9ff8-4769-8f42-825eff7742f6,20164,00-0036970,83964,7553,53433,4360248,33392,NA,2964514,PittKy00,kyle-pitts-1,15265,NA,1051,33392,0,22508,1123026,Kyle Pitts,kyle pitts,TE,ATL,2000-10-06,25.8,2021,1,4,4,NA,78,250,Florida,2026
13116,11cad59d-90dd-449c-a839-dddaba4fe16c,16413,00-0033873,11765,4046,44822,3139477,30123,NA,2142052,MahoPa00,patrick-mahomes-1,11839,12142,272,30123,839031,18890,839031,Patrick Mahomes,patrick mahomes,QB,KCC,1995-09-17,30.9,2017,1,10,10,NA,74,225,Texas Tech,2026
13635,d8202e6d-d03b-4cd1-a793-ff8fd39d9755,17265,00-0034827,48267,4983,46093,3915416,30994,NA,2179328,MoorD.00,dj-moore-3,12477,13114,304,30994,877790,19844,877790,D.J. Moore,dj moore,WR,BUF,1997-04-14,29.3,2018,1,24,24,NA,72,213,Maryland,2026
14842,1aefd5e2-1f85-471a-91a5-4aad4cf6fe6d,19278,00-0036252,29049,6819,52442,4035687,32704,NA,2240188,PittMi01,michael-pittman-jr-1,14378,NA,536,32704,0,21744,911348,Michael Pittman,michael pittman,WR,PIT,1997-10-05,28.8,2020,2,2,34,MikePitt_Jr,76,223,USC,2026
17099,6af50530-145a-4b34-946d-ce1a7f7d3166,25997,00-0040189,144046,12493,58370,4595342,NA,NA,26727374,GadsOr01,oronde-gadsden-ii-1,18481,NA,1799,41951,0,25876,NA,Oronde Gadsden,oronde gadsden,TE,LAC,2003-06-25,23.1,2025,5,27,165,NA,77,236,Syracuse,2026
13163,baa61bb5-f8d0-4f90-bbe2-028576b8d33d,16406,00-0033921,11839,4037,44896,3116165,30197,NA,2818150,GodwCh00,chris-godwin-1,11718,12201,299,30197,835127,18880,835127,Chris Godwin,chris godwin,WR,TBB,1996-02-27,30.4,2017,3,20,84,NA,73,209,Penn State,2026
17070,a4c21977-c9d1-40f8-abee-0862dfab9195,27016,00-0040735,157170,12519,58244,4685278,NA,NA,28874444,BurdLu00,luther-burden-1,18548,NA,1770,41824,0,26044,NA,Luther Burden,luther burden,WR,CHI,2003-12-12,22.6,2025,2,7,39,NA,72,210,Missouri,2026
17103,8bdf2df7-b51c-4404-b153-8dc62b1e0845,27050,00-0040663,163104,12506,58272,5083076,NA,NA,28900882,FannHa00,harold-fannin-jr-1,18472,NA,1803,41877,0,25870,NA,Harold Fannin,harold fannin,TE,CLE,2004-07-20,22,2025,3,3,67,NA,76,241,Bowling Green,2026
16211,111be44d-7bc2-4cad-934d-c9e946293b2f,23180,00-0039075,100632,9493,56042,4426515,40168,NA,3121687,NacuPu00,puka-nacua-1,16790,NA,1426,40168,0,24172,1162128,Puka Nacua,puka nacua,WR,LAR,2001-05-29,25.2,2023,5,42,177,NA,74,212,BYU,2026
16641,ad9fc7e3-0a6d-4e41-84c2-cf43b71aee13,22955,00-0039338,146715,11604,57134,4432665,40878,NA,26693971,BoweBr01,brock-bowers-1,17693,NA,1612,40878,0,24943,1285917,Brock Bowers,brock bowers,TE,LVR,2002-12-13,23.6,2024,1,13,13,NA,76,235,Georgia,2026
16615,55ef2022-50c2-465b-839e-c0f4c9e7c55c,25409,00-0039337,146759,11632,57127,4595348,40899,NA,26697761,NabeMa00,malik-nabers-1,17704,NA,1586,40899,0,24953,1286059,Malik Nabers,malik nabers,WR,NYG,2003-07-28,23,2024,1,6,6,NA,72,200,LSU,2026
15290,bd56a50c-5fae-4ee2-8363-f74ae07b6887,20130,00-0036554,61441,7569,53518,4258173,33477,NA,2878193,CollNi00,nico-collins-1,15200,NA,1040,33477,0,21756,1074698,Nico Collins,nico collins,WR,HOU,1999-03-19,27.3,2021,3,25,89,NA,76,222,Michigan,2026
16214,3059f1e5-1871-4458-9e90-9b9917874c61,22978,00-0039065,101690,10859,55899,4430027,40064,NA,3124197,LaPoSa01,sam-laporta-1,17033,NA,1429,40064,0,23141,1168926,Sam LaPorta,sam laporta,TE,DET,2001-01-12,25.5,2023,2,3,34,NA,75,245,Iowa,2026
99001,NA,NA,NA,NA,90101,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,John Doe,john doe,WR,NYG,1998-01-01,27,2021,3,15,80,NA,72,200,Test State,2026
99002,NA,NA,NA,NA,90102,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,John Doe,john doe,WR,NYG,1999-05-05,26,2022,4,20,120,NA,73,205,Test State,2026
