mfl_id,sportradar_id,fantasypros_id,gsis_id,pff_id,sleeper_id,nfl_id,espn_id,yahoo_id,fleaflicker_id,cbs_id,pfr_id,cfbref_id,rotowire_id,rotoworld_id,ktc_id,stats_id,stats_global_id,fantasy_data_id,swish_id,name,merge_name,position,team,birthdate,age,draft_year,draft_round,draft_pick,draft_ovr,twitter_username,height,weight,college,db_season
16268,7db46644-05bb-41b5-938a-e93a50e1d6c4,25262,00-0038549,101376,10894,55925,4572036,40076,NA,3133344,TurnDJ01,dj-turner-3,16857,NA,NA,40076,0,24106,1181733,DJ Turner,dj turner,CB,CIN,2000-11-09,25.7,2023,2,29,60,NA,71,185,Michigan,2026
16302,e21d11de-78f9-47a9-b69a-ae18207ab2c7,25507,00-0038940,76836,10941,55995,4361861,40161,NA,2966296,LacyTy00,tyler-lacy-1,16968,NA,NA,40161,0,24274,1125659,Tyler Lacy,tyler lacy,DT,DET,1999-11-10,26.7,2023,4,28,130,NA,76,279,Oklahoma State,2026
16313,332b31ed-37a0-4172-acde-f7377c5bdff1,20073,00-0038391,51708,10983,56014,4259592,40173,NA,2868998,ClifSe00,sean-clifford-1,17061,NA,NA,40173,0,24476,1067089,Sean Clifford,sean clifford,QB,CIN,1998-07-14,28.1,2023,5,14,149,NA,74,218,Penn State,2026
16366,7013d432-1327-40af-81a9-28711c648d79,25485,00-0038642,76670,11032,56111,4362502,40259,NA,2963147,IveyDJ00,dj-ivey-1,16672,NA,NA,40259,0,24497,1106995,DJ Ivey,dj ivey,CB,CIN,2000-02-25,26.5,2023,7,29,246,NA,73,192,Miami (FL),2026
16403,0ac39560-e760-11ed-ad1e-4d786886cff5,24370,00-0038839,123470,11068,56559,4690070,40313,NA,3162481,TinsMi00,NA,16834,NA,NA,40313,0,24342,1215305,Mitchell Tinsley,mitchell tinsley,WR,CIN,1999-09-15,26.9,2023,NA,NA,NA,NA,73,205,Penn State,2026
16457,6ccf5140-f1c9-11ed-a984-a58c04943ad8,25867,00-0038820,83360,11427,56540,4372459,40681,NA,2962326,IzieCh00,NA,17355,NA,NA,40681,0,24655,1128718,Christian Izien,christian izien,S,DET,2000-06-08,26.2,2023,NA,NA,NA,NA,70,200,Rutgers,2026
16532,bb52aa90-ec71-11ed-a9ce-551f11053e13,25793,00-0038660,169859,11348,56350,5144894,40591,NA,29118581,NowaTr00,NA,17570,NA,NA,40591,0,24782,1447760,Trevor Nowaske,trevor nowaske,LB,DET,1998-11-07,27.8,2023,NA,NA,NA,NA,75,237,Saginaw Valley State,2026
16846,3a724be0-3075-11ee-bdab-4565792ee2a3,26075,00-0039172,121959,11539,56977,4689936,40835,NA,3173439,BateJa00,NA,17376,NA,NA,40835,0,24530,1236651,Jake Bates,jake bates,PK,DET,1999-03-03,27.4,2023,NA,NA,NA,NA,70,202,Arkansas,2026
16850,99a7f770-ea18-11ed-a93b-a93886fe0bfd,25693,00-0038896,87559,11237,56618,4383429,NA,NA,2976071,SaylJa00,NA,17584,NA,NA,40474,0,24312,1131457,Jacob Saylors,jacob saylors,RB,DET,2001-03-08,25.4,2023,NA,NA,NA,NA,71,195,East Tennessee State,2026
16908,8ba82150-ec6f-11ed-9d9c-457422097a88,NA,00-0038661,106524,11345,56351,4367835,NA,NA,2967581,NA,NA,16835,NA,NA,40589,0,24851,1118455,Chris Smith,chris smith,DT,DET,1999-12-15,25.2,2023,NA,NA,NA,NA,73,316,Notre Dame,2026
17000,770482a0-eac3-11ed-b0fb-af4f3941e6b7,25705,00-0038890,77120,11251,56612,4360413,NA,NA,2966055,HeywSh00,NA,17171,NA,NA,40488,0,24412,1121054,Shaka Heyward,shaka heyward,LB,CIN,2000-04-19,26.3,2023,NA,NA,NA,NA,75,238,Duke,2026
17342,ac54c7b0-f984-11ed-84ee-53af5769e939,25952,00-0038181,29557,11520,54138,3915802,40791,NA,2184739,JackLu00,NA,14419,NA,NA,40791,0,24894,881670,Lucky Jackson,lucky jackson,WR,FA,1997-07-17,28.6,2023,NA,NA,NA,NA,72,186,Western Kentucky,2026
17404,NA,NA,00-0038841,169772,NA,56561,5143915,NA,NA,29117174,WhitNi02,NA,17617,NA,NA,40415,0,NA,NA,Nick Whiteside,nick whiteside,CB,DET,2000-05-01,26.3,2023,NA,NA,NA,NA,NA,NA,NA,2026
15749,3a25c037-fa30-4740-b742-ec8e4f1a2a25,24333,00-0037197,83747,8205,54716,4361529,34207,NA,2966551,PachIs00,isaih-pacheco-1,16104,NA,1266,34207,0,23371,1106832,Isiah Pacheco,isiah pacheco,RB,DET,1999-03-02,27.4,2022,7,30,251,NA,70,216,Rutgers,2026
15756,590adb00-5598-47ad-b6d4-16a6c5519847,23677,00-0037240,101701,8148,54477,4426388,33967,NA,3125968,WillJa11,jameson-williams-1,15849,NA,1273,33967,0,23234,1175184,Jameson Williams,jameson williams,WR,DET,2001-03-26,25.4,2022,1,12,12,NA,73,182,Alabama,2026
15771,8d74f600-ca80-11ec-97ae-e1573849d1a6,24029,00-0037524,61811,8250,55112,4245144,34319,NA,2865709,MartTa00,NA,15918,NA,NA,34319,0,23659,1065052,Tay Martin,tay martin,WR,DET,1997-12-14,28.6,2022,NA,NA,NA,NA,75,185,Oklahoma State,2026
15805,f2083e8e-df1e-4365-a5d1-235887841f42,22738,00-0037236,82330,8289,54467,4372099,33957,NA,2968514,HutcAi00,aidan-hutchinson-1,15832,NA,NA,33957,0,23257,1130232,Aidan Hutchinson,aidan hutchinson,DE,DET,2000-08-09,26,2022,1,2,2,NA,79,268,Michigan,2026
15826,9976d1c8-b52f-4eba-8f95-7ee288c7b730,23801,00-0037281,81282,8309,54641,4362636,34132,NA,2962529,ClarDa02,damone-clark-1,16017,NA,NA,34132,0,23442,1109982,Damone Clark,damone clark,LB,DET,2000-06-28,26.1,2022,5,33,176,NA,75,240,LSU,2026
15836,46b69ef9-920c-4645-abf7-139738e3fd9c,24197,00-0037743,97519,8286,54496,4426422,33986,NA,3133282,HillDa04,daxton-hill-1,15941,NA,NA,33986,0,23346,1181645,Daxton Hill,daxton hill,CB,CIN,2000-09-29,25.9,2022,1,31,31,NA,72,195,Michigan,2026
15849,3ce6c2b1-9b17-4ff2-9787-a248119bc1e0,23713,00-0038125,83176,8303,54500,4371973,33990,NA,2967442,McCrRo01,roger-mccreary-1,15880,NA,NA,33990,0,23460,1120851,Roger McCreary,roger mccreary,CB,DET,2000-02-10,26.5,2022,2,3,35,NA,71,190,Auburn,2026
15853,6f62968f-4241-439f-b5c6-6723920ca5b2,23736,00-0038133,55220,8343,54505,4240754,33995,NA,2804399,MafeBo00,boye-mafe-1,16007,NA,NA,33995,0,23381,976454,Boye Mafe,boye mafe,DE,CIN,1998-11-30,27.7,2022,2,8,40,NA,76,261,Minnesota,2026
15860,21a56bce-7c06-44d7-b641-99f499111739,23854,00-0037193,55940,8294,54527,4247726,34018,NA,2869797,CookBr02,bryan-cook-2,16184,NA,NA,34018,0,23424,1067898,Bryan Cook,bryan cook,S,CIN,1999-09-07,26.9,2022,2,30,62,NA,73,206,Cincinnati,2026
15871,2e49dfd3-44e3-4554-a81c-de2f53460cc7,23800,00-0037667,83239,8348,54562,4360383,34053,NA,2961816,JoseKe03,kerby-joseph-1,16071,NA,NA,34053,0,23359,1122561,Kerby Joseph,kerby joseph,S,DET,2000-11-14,25.7,2022,3,33,97,NA,72,200,Illinois,2026
15914,654b6b85-44e3-4a6e-a7ff-ebcdaa49fe51,23822,00-0037289,60731,8334,54653,4241411,34144,NA,2865270,RodrMa00,malcolm-rodriguez-1,16052,NA,NA,34144,0,23542,1062538,Malcolm Rodriguez,malcolm rodriguez,LB,DET,1999-03-29,27.4,2022,6,9,188,NA,71,230,Oklahoma State,2026
15926,e446d2e4-2ef3-42f9-88a8-ac17dd745c2d,24110,00-0037307,55426,8481,54679,4240434,34170,NA,2806065,TaylJa04,jasir-taylor-1,16181,NA,NA,34170,0,23615,977642,Ja'Sir Taylor,jasir taylor,CB,CIN,1999-01-08,27.6,2022,6,35,214,NA,70,185,Wake Forest,2026
15955,76ba8d1b-2bf2-4fa0-82aa-29a2a488cbae,23974,00-0037844,55629,8510,54718,4240071,34209,NA,2865553,YeasRu00,russ-yeast-1,16295,NA,NA,34209,0,23598,1062390,Russ Yeast,russ yeast,S,CIN,1999-05-08,26.8,2022,7,32,253,NA,70,195,Kansas State,2026
15973,f64a23e0-d457-11ec-9026-65785f74dc2a,20100,00-0037429,57385,8255,55014,4259308,34617,NA,2870476,BlacRa00,NA,16355,NA,NA,34617,0,23298,1068724,Raheem Blackshear,raheem blackshear,RB,DET,1998-06-05,28.2,2022,NA,NA,NA,NA,69,190,Virginia Tech,2026
16015,73f7ecc0-d2ee-11ec-96a0-c3471a31202c,24839,00-0037422,40408,8783,55007,4035776,34476,NA,2251888,PryoKe00,NA,16519,NA,NA,34476,0,23996,924381,Kendric Pryor,kendric pryor,WR,CIN,1998-01-06,28.1,2022,NA,NA,NA,NA,71,189,Wisconsin,2026
