dt,team,player_name,espn_id,gsis_id,pos_grp_id,pos_grp,pos_id,pos_name,pos_abb,pos_slot,pos_rank
2026-08-10T08:23:54Z,CIN,Orlando Brown Jr.,3116370,00-0034752,21,3WR 1TE,2,Left Tackle,LT,3,1
2026-08-10T08:23:54Z,CIN,Dylan Fairchild,4646773,00-0040140,21,3WR 1TE,3,Left Guard,LG,4,1
2026-08-10T08:23:54Z,CIN,Ted Karras,2576188,00-0032445,21,3WR 1TE,4,Center,C,5,1
2026-08-10T08:23:54Z,CIN,Dalton Risner,3125082,00-0035702,21,3WR 1TE,5,Right Guard,RG,6,1
2026-08-10T08:23:54Z,CIN,Amarius Mims,4431571,00-0039925,21,3WR 1TE,6,Right Tackle,RT,7,1
2026-08-10T08:23:54Z,CIN,Joe Burrow,3915511,00-0036442,21,3WR 1TE,8,Quarterback,QB,9,1
2026-08-10T08:23:54Z,CIN,Mike Gesicki,3116164,00-0034829,21,3WR 1TE,7,Tight End,TE,10,1
2026-08-10T08:23:54Z,CIN,Chase Brown,4362238,00-0038597,21,3WR 1TE,9,Running Back,RB,11,1
2026-08-10T08:23:54Z,CIN,Tee Higgins,4239993,00-0036410,21,3WR 1TE,1,Wide Receiver,WR,2,2
2026-08-10T08:23:54Z,CIN,Cody Ford,3707061,00-0035238,21,3WR 1TE,2,Left Tackle,LT,3,2
2026-08-10T08:23:54Z,CIN,Brian Parker II,4689117,00-0041098,21,3WR 1TE,3,Left Guard,LG,4,2
2026-08-10T08:23:54Z,CIN,Connor Lew,4870866,00-0041062,21,3WR 1TE,4,Center,C,5,2
2026-08-10T08:23:54Z,CIN,Jalen Rivers,4429010,00-0040180,21,3WR 1TE,5,Right Guard,RG,6,2
2026-08-10T08:23:54Z,CIN,Andrew Coker,4429430,00-0039535,21,3WR 1TE,6,Right Tackle,RT,7,2
2026-08-10T08:23:54Z,CIN,Joe Flacco,11252,00-0026158,21,3WR 1TE,8,Quarterback,QB,9,2
2026-08-10T08:23:54Z,CIN,Drew Sample,3127310,00-0035631,21,3WR 1TE,7,Tight End,TE,10,2
2026-08-10T08:23:54Z,CIN,Samaje Perine,3116389,00-0033526,21,3WR 1TE,9,Running Back,RB,11,2
2026-08-10T08:23:54Z,CIN,Andrei Iosivas,4368003,00-0038619,21,3WR 1TE,1,Wide Receiver,WR,8,3
2026-08-10T08:23:54Z,CIN,Javon Foster,4362769,00-0039742,21,3WR 1TE,2,Left Tackle,LT,3,3
2026-08-10T08:23:54Z,CIN,Liam Brown,4876200,00-0041240,21,3WR 1TE,3,Left Guard,LG,4,3
2026-08-10T08:23:54Z,CIN,Jacob Bayer,4879478,00-0040359,21,3WR 1TE,4,Center,C,5,3
2026-08-10T08:23:54Z,CIN,Corey Robinson II,4705561,00-0041247,21,3WR 1TE,6,Right Tackle,RT,7,3
2026-08-10T08:23:54Z,CIN,Josh Johnson,11394,00-0026300,21,3WR 1TE,8,Quarterback,QB,9,3
2026-08-10T08:23:54Z,CIN,Erick All Jr.,4427834,00-0039814,21,3WR 1TE,7,Tight End,TE,10,3
2026-08-10T08:23:54Z,CIN,Tahj Brooks,4429299,00-0040208,21,3WR 1TE,9,Running Back,RB,11,3
2026-08-10T08:23:54Z,CIN,Colbie Young,5092508,00-0041069,21,3WR 1TE,1,Wide Receiver,WR,1,4
2026-08-10T08:23:54Z,CIN,Christian Jones,4686368,00-0041245,21,3WR 1TE,2,Left Tackle,LT,3,4
2026-08-10T08:23:54Z,CIN,Sean Clifford,4259592,00-0038391,21,3WR 1TE,8,Quarterback,QB,9,4
2026-08-10T08:23:54Z,CIN,Tanner Hudson,3050481,00-0034613,21,3WR 1TE,7,Tight End,TE,10,4
2026-08-10T08:23:54Z,CIN,Gary Brightwell,4245645,00-0036569,21,3WR 1TE,9,Running Back,RB,11,4
2026-08-10T08:23:54Z,CIN,Mitchell Tinsley,4690070,00-0038839,21,3WR 1TE,1,Wide Receiver,WR,2,5
2026-08-10T08:23:54Z,CIN,Jack Endries,5085189,00-0041116,21,3WR 1TE,7,Tight End,TE,10,5
2026-08-10T08:23:54Z,CIN,Kendall Milton,4429012,00-0039266,21,3WR 1TE,9,Running Back,RB,11,5
2026-08-10T08:23:54Z,CIN,Charlie Jones,4257188,00-0038576,21,3WR 1TE,1,Wide Receiver,WR,8,6
2026-08-10T08:23:54Z,CIN,Cam Grandy,4700712,00-0039631,21,3WR 1TE,7,Tight End,TE,10,6
2026-08-10T08:23:54Z,CIN,Kentrel Bullock,4430992,00-0041241,21,3WR 1TE,9,Running Back,RB,11,6
2026-08-10T08:23:54Z,CIN,Ke'Shawn Williams,4570738,00-0040534,21,3WR 1TE,1,Wide Receiver,WR,1,7
2026-08-10T08:23:54Z,CIN,Josh Kattus,4819215,00-0041246,21,3WR 1TE,7,Tight End,TE,10,7
2026-08-10T08:23:54Z,CIN,Jamal Haynes,4611995,00-0041244,21,3WR 1TE,9,Running Back,RB,11,7
2026-08-10T08:23:54Z,CIN,Jordan Moore,4594444,00-0040375,21,3WR 1TE,1,Wide Receiver,WR,2,8
2026-08-10T08:23:54Z,CIN,Kendric Pryor,4035776,00-0037422,21,3WR 1TE,1,Wide Receiver,WR,8,9
2026-08-10T08:23:54Z,CIN,Xavier Johnson,4385430,00-0039473,21,3WR 1TE,1,Wide Receiver,WR,1,10
2026-08-10T08:23:54Z,CIN,Dohnte Meyers,4384852,00-0040785,21,3WR 1TE,1,Wide Receiver,WR,2,11
2026-08-10T08:23:54Z,CIN,Noah Thomas,4718457,00-0041248,21,3WR 1TE,1,Wide Receiver,WR,8,12
2026-08-10T08:23:54Z,DET,Aidan Hutchinson,4372099,00-0037236,16,Base 4-3 D,11,Left Defensive End,LDE,1,1
2026-08-10T08:23:54Z,DET,Alim McNeill,4361662,00-0036624,16,Base 4-3 D,24,Left Defensive Tackle,LDT,2,1
2026-08-10T08:23:54Z,DET,Levi Onwuzurike,4039020,00-0036954,16,Base 4-3 D,25,Right Defensive Tackle,RDT,3,1
2026-08-10T08:23:54Z,DET,DJ Wonnum,4038849,00-0036335,16,Base 4-3 D,13,Right Defensive End,RDE,4,1
2026-08-10T08:23:54Z,DET,Derrick Barnes,4260409,00-0036964,16,Base 4-3 D,26,Weakside Linebacker,WLB,5,1
2026-08-10T08:23:54Z,DET,Jack Campbell,4569465,00-0039018,16,Base 4-3 D,27,Middle Linebacker,MLB,6,1
2026-08-10T08:23:54Z,DET,Malcolm Rodriguez,4241411,00-0037289,16,Base 4-3 D,28,Strongside Linebacker,SLB,7,1
2026-08-10T08:23:54Z,DET,D.J. Reed,3139387,00-0034384,16,Base 4-3 D,18,Left Cornerback,LCB,8,1
2026-08-10T08:23:54Z,DET,Brian Branch,4692025,00-0039141,16,Base 4-3 D,20,Strong Safety,SS,9,1
2026-08-10T08:23:54Z,DET,Kerby Joseph,4360383,00-0037667,16,Base 4-3 D,21,Free Safety,FS,10,1
2026-08-10T08:23:54Z,DET,Keith Abney II,5093004,00-0041445,16,Base 4-3 D,19,Right Cornerback,RCB,11,1
2026-08-10T08:23:54Z,DET,Roger McCreary,4371973,00-0038125,16,Base 4-3 D,34,Nickel Back,NB,12,1
2026-08-10T08:23:54Z,DET,Tyler Lacy,4361861,00-0038940,16,Base 4-3 D,11,Left Defensive End,LDE,1,2
2026-08-10T08:23:54Z,DET,Tyleik Williams,4431615,00-0040672,16,Base 4-3 D,24,Left Defensive Tackle,LDT,2,2
2026-08-10T08:23:54Z,DET,Chris Smith,4367835,00-0038661,16,Base 4-3 D,25,Right Defensive Tackle,RDT,3,2
2026-08-10T08:23:54Z,DET,Derrick Moore,4685461,00-0041441,16,Base 4-3 D,13,Right Defensive End,RDE,4,2
2026-08-10T08:23:54Z,DET,Damone Clark,4362636,00-0037281,16,Base 4-3 D,26,Weakside Linebacker,WLB,5,2
2026-08-10T08:23:54Z,DET,Devin White,4035434,00-0035707,16,Base 4-3 D,27,Middle Linebacker,MLB,6,2
2026-08-10T08:23:54Z,DET,Jimmy Rolder,4896353,00-0041442,16,Base 4-3 D,28,Strongside Linebacker,SLB,7,2
2026-08-10T08:23:54Z,DET,Rock Ya-Sin,3910229,00-0035637,16,Base 4-3 D,18,Left Cornerback,LCB,8,2
2026-08-10T08:23:54Z,DET,Avonte Maddox,3123938,00-0034377,16,Base 4-3 D,20,Strong Safety,SS,9,2
2026-08-10T08:23:54Z,DET,Chuck Clark,3045463,00-0033294,16,Base 4-3 D,21,Free Safety,FS,10,2
2026-08-10T08:23:54Z,DET,Nick Whiteside,5143915,00-0038841,16,Base 4-3 D,19,Right Cornerback,RCB,11,2
2026-08-10T08:23:54Z,DET,Christian Izien,4372459,00-0038820,16,Base 4-3 D,34,Nickel Back,NB,12,2
2026-08-10T08:23:54Z,DET,Tyre West,4685609,00-0041448,16,Base 4-3 D,11,Left Defensive End,LDE,1,3
2026-08-10T08:23:54Z,DET,Mekhi Wingo,4586333,00-0039396,16,Base 4-3 D,24,Left Defensive Tackle,LDT,2,3
2026-08-10T08:23:54Z,DET,Skyler Gill-Howard,5103940,00-0041447,16,Base 4-3 D,25,Right Defensive Tackle,RDT,3,3
2026-08-10T08:23:54Z,DET,Trevor Nowaske,5144894,00-0038660,16,Base 4-3 D,13,Right Defensive End,RDE,4,3
2026-08-10T08:23:54Z,DET,Troy Reeder,3116177,00-0035617,16,Base 4-3 D,26,Weakside Linebacker,WLB,5,3
2026-08-10T08:23:54Z,DET,Joe Bachie,4036507,00-0035895,16,Base 4-3 D,27,Middle Linebacker,MLB,6,3
2026-08-10T08:23:54Z,DET,Bump Cooper,5085881,00-0039245,16,Base 4-3 D,18,Left Cornerback,LCB,8,3
2026-08-10T08:23:54Z,DET,Dan Jackson,4575115,00-0040233,16,Base 4-3 D,20,Strong Safety,SS,9,3
2026-08-10T08:23:54Z,DET,Thomas Harper,4569323,00-0039660,16,Base 4-3 D,21,Free Safety,FS,10,3
2026-08-10T08:23:54Z,DET,Khalil Dorsey,4027919,00-0036124,16,Base 4-3 D,19,Right Cornerback,RCB,11,3
2026-08-10T08:23:54Z,DET,Ennis Rakestraw Jr.,4566092,00-0039862,16,Base 4-3 D,34,Nickel Back,NB,12,3
2026-08-10T08:23:54Z,DET,Payton Turner,4240269,00-0036926,16,Base 4-3 D,11,Left Defensive End,LDE,1,4
2026-08-10T08:23:54Z,DET,Aidan Keanaaina,4430121,00-0041456,16,Base 4-3 D,24,Left Defensive Tackle,LDT,2,4
2026-08-10T08:23:54Z,DET,Myles Adams,4039164,00-0035946,16,Base 4-3 D,25,Right Defensive Tackle,RDT,3,4
2026-08-10T08:23:54Z,DET,Ahmed Hassanein,4710422,00-0040761,16,Base 4-3 D,13,Right Defensive End,RDE,4,4
2026-08-10T08:23:54Z,DET,Amen Ogbongbemiga,4038432,00-0036716,16,Base 4-3 D,27,Middle Linebacker,MLB,6,4
2026-08-10T08:23:54Z,DET,De'Shawn Rucker,4682505,00-0041461,16,Base 4-3 D,18,Left Cornerback,LCB,8,4
2026-08-10T08:23:54Z,DET,Loren Strickland,4917439,00-0039448,16,Base 4-3 D,21,Free Safety,FS,10,4
2026-08-10T08:23:54Z,DET,Aamaris Brown,4565445,00-0041454,16,Base 4-3 D,34,Nickel Back,NB,12,4
2026-08-10T08:23:54Z,DET,Eric O'Neill,4892218,00-0041459,16,Base 4-3 D,11,Left Defensive End,LDE,1,5
2026-08-10T08:23:54Z,DET,Ben Stille,4034861,00-0037356,16,Base 4-3 D,25,Right Defensive Tackle,RDT,3,5
2026-08-10T08:23:54Z,DET,Anthony Lucas,4685442,00-0019730,16,Base 4-3 D,13,Right Defensive End,RDE,4,5
2026-08-10T08:23:54Z,DET,Erick Hunter,4890074,00-0041455,16,Base 4-3 D,27,Middle Linebacker,MLB,6,5
2026-08-10T08:23:54Z,DET,Jake Bates,4689936,00-0039172,18,Special Teams,22,Place kicker,PK,1,1
2026-08-10T08:23:54Z,DET,Jack Fox,3916370,00-0035156,18,Special Teams,23,Punter,P,2,1
2026-08-10T08:23:54Z,DET,Jack Fox,3916370,00-0035156,18,Special Teams,79,Holder,H,3,1
2026-08-10T08:23:54Z,DET,Greg Dortch,4037235,00-0035500,18,Special Teams,76,Punt Returner,PR,4,1
2026-08-10T08:23:54Z,DET,Jacob Saylors,4383429,00-0038896,18,Special Teams,77,Kick Returner,KR,5,1
2026-08-10T08:23:54Z,DET,Hogan Hatten,4571755,00-0039445,18,Special Teams,39,Long Snapper,LS,6,1
2026-08-10T08:23:54Z,DET,Tom Kennedy,3126997,00-0035544,18,Special Teams,76,Punt Returner,PR,4,2
2026-08-10T08:23:54Z,DET,Raheem Blackshear,4259308,00-0037429,18,Special Teams,77,Kick Returner,KR,5,2
2026-08-10T08:23:54Z,DET,Raheem Blackshear,4259308,00-0037429,18,Special Teams,76,Punt Returner,PR,4,3
2026-08-10T08:23:54Z,DET,Tom Kennedy,3126997,00-0035544,18,Special Teams,77,Kick Returner,KR,5,3
2026-08-10T08:23:54Z,DET,Greg Dortch,4037235,00-0035500,18,Special Teams,77,Kick Returner,KR,5,4
2026-08-10T08:23:54Z,DET,Sione Vaki,4912274,00-0039364,18,Special Teams,77,Kick Returner,KR,5,5
2026-08-10T08:23:54Z,DET,Amon-Ra St. Brown,4374302,00-0036963,21,3WR 1TE,1,Wide Receiver,WR,1,1
2026-08-10T08:23:54Z,DET,Penei Sewell,4373825,00-0036880,21,3WR 1TE,2,Left Tackle,LT,3,1
2026-08-10T08:23:54Z,DET,Christian Mahogany,4427864,00-0039408,21,3WR 1TE,3,Left Guard,LG,4,1
2026-08-10T08:23:54Z,DET,Cade Mays,4361788,00-0037297,21,3WR 1TE,4,Center,C,5,1
2026-08-10T08:23:54Z,DET,Tate Ratledge,4429035,00-0040728,21,3WR 1TE,5,Right Guard,RG,6,1
2026-08-10T08:23:54Z,DET,Blake Miller,5081450,00-0011237,21,3WR 1TE,6,Right Tackle,RT,7,1
2026-08-10T08:23:54Z,DET,Jared Goff,3046779,00-0033106,21,3WR 1TE,8,Quarterback,QB,9,1
2026-08-10T08:23:54Z,DET,Sam LaPorta,4430027,00-0039065,21,3WR 1TE,7,Tight End,TE,10,1
2026-08-10T08:23:54Z,DET,Jahmyr Gibbs,4429795,00-0039139,21,3WR 1TE,9,Running Back,RB,11,1
2026-08-10T08:23:54Z,DET,Jameson Williams,4426388,00-0037240,21,3WR 1TE,1,Wide Receiver,WR,2,2
2026-08-10T08:23:54Z,DET,Giovanni Manu,5209589,00-0039362,21,3WR 1TE,2,Left Tackle,LT,3,2
2026-08-10T08:23:54Z,DET,Juice Scruggs,4361425,00-0038936,21,3WR 1TE,3,Left Guard,LG,4,2
2026-08-10T08:23:54Z,DET,Michael Niese,4051353,00-0037385,21,3WR 1TE,4,Center,C,5,2
2026-08-10T08:23:54Z,DET,Colby Sorsdal,4367775,00-0038592,21,3WR 1TE,5,Right Guard,RG,6,2
2026-08-10T08:23:54Z,DET,Larry Borom,4241217,00-0036905,21,3WR 1TE,6,Right Tackle,RT,7,2
2026-08-10T08:23:54Z,DET,Joshua Dobbs,3044720,00-0033949,21,3WR 1TE,8,Quarterback,QB,9,2
2026-08-10T08:23:54Z,DET,Brock Wright,4242392,00-0036754,21,3WR 1TE,7,Tight End,TE,10,2
2026-08-10T08:23:54Z,DET,Isiah Pacheco,4361529,00-0037197,21,3WR 1TE,9,Running Back,RB,11,2
2026-08-10T08:23:54Z,DET,Isaac TeSlaa,5123663,00-0040669,21,3WR 1TE,1,Wide Receiver,WR,8,3
2026-08-10T08:23:54Z,DET,Devin Cochran,4035270,00-0037414,21,3WR 1TE,2,Left Tackle,LT,3,3
2026-08-10T08:23:54Z,DET,Miles Frazier,4608890,00-0040193,21,3WR 1TE,3,Left Guard,LG,4,3
2026-08-10T08:23:54Z,DET,Seth McLaughlin,4429187,00-0040374,21,3WR 1TE,4,Center,C,5,3
2026-08-10T08:23:54Z,DET,Melvin Priestly,4917235,00-0041460,21,3WR 1TE,5,Right Guard,RG,6,3
2026-08-10T08:23:54Z,DET,Mason Miller,4693332,00-0040391,21,3WR 1TE,6,Right Tackle,RT,7,3
2026-08-10T08:23:54Z,DET,Luke Altmyer,4597679,00-0041453,21,3WR 1TE,8,Quarterback,QB,9,3
2026-08-10T08:23:54Z,DET,Tyler Conklin,3915486,00-0034270,21,3WR 1TE,7,Tight End,TE,10,3
2026-08-10T08:23:54Z,DET,Sione Vaki,4912274,00-0039364,21,3WR 1TE,9,Running Back,RB,11,3
2026-08-10T08:23:54Z,DET,Greg Dortch,4037235,00-0035500,21,3WR 1TE,1,Wide Receiver,WR,1,4
2026-08-10T08:23:54Z,DET,Ben Bartch,4611506,00-0036272,21,3WR 1TE,3,Left Guard,LG,4,4
2026-08-10T08:23:54Z,DET,Jackson Meeks,4602788,00-0040390,21,3WR 1TE,7,Tight End,TE,10,4
2026-08-10T08:23:54Z,DET,Jacob Saylors,4383429,00-0038896,21,3WR 1TE,9,Running Back,RB,11,4
2026-08-10T08:23:54Z,DET,Dominic Lovett,4596439,00-0040241,21,3WR 1TE,1,Wide Receiver,WR,2,5
2026-08-10T08:23:54Z,DET,Zach Horton,4877824,00-0040387,21,3WR 1TE,7,Tight End,TE,10,5
2026-08-10T08:23:54Z,DET,Raheem Blackshear,4259308,00-0037429,21,3WR 1TE,9,Running Back,RB,11,5
2026-08-10T08:23:54Z,DET,Cedrick Wilson Jr.,4036335,00-0034418,21,3WR 1TE,1,Wide Receiver,WR,8,6
2026-08-10T08:23:54Z,DET,Thomas Gordon,4569615,00-0040697,21,3WR 1TE,7,Tight End,TE,10,6
2026-08-10T08:23:54Z,DET,Jabari Small,4432545,00-0039652,21,3WR 1TE,9,Running Back,RB,11,6
2026-08-10T08:23:54Z,DET,Tom Kennedy,3126997,00-0035544,21,3WR 1TE,1,Wide Receiver,WR,1,7
2026-08-10T08:23:54Z,DET,Anthony Firkser,3049698,00-0033455,21,3WR 1TE,7,Tight End,TE,10,7
2026-08-10T08:23:54Z,DET,Kye Robichaux,4880638,00-0040393,21,3WR 1TE,9,Running Back,RB,11,7
2026-08-10T08:23:54Z,DET,Malik Cunningham,4240069,00-0038911,21,3WR 1TE,1,Wide Receiver,WR,2,8
2026-08-10T08:23:54Z,DET,Miles Kitselman,5089453,00-0041457,21,3WR 1TE,7,Tight End,TE,10,8
2026-08-10T08:23:54Z,DET,Tay Martin,4245144,00-0037524,21,3WR 1TE,1,Wide Receiver,WR,8,9
2026-08-10T08:23:54Z,DET,Lucky Jackson,3915802,00-0038181,21,3WR 1TE,1,Wide Receiver,WR,1,10
2026-08-10T08:23:54Z,DET,Tarik Black,4258170,00-0036491,21,3WR 1TE,1,Wide Receiver,WR,2,11
2026-08-10T08:23:54Z,DET,Kendrick Law,4685441,00-0041446,21,3WR 1TE,1,Wide Receiver,WR,8,12
2026-03-22T06:38:42Z,CIN,Boye Mafe,4240754,00-0038133,16,Base 4-3 D,11,Left Defensive End,LDE,1,1
2026-03-22T06:38:42Z,CIN,B.J. Hill,3116748,00-0034800,16,Base 4-3 D,24,Left Defensive Tackle,LDT,2,1
2026-03-22T06:38:42Z,CIN,Jonathan Allen,3054840,00-0033523,16,Base 4-3 D,25,Right Defensive Tackle,RDT,3,1
2026-03-22T06:38:42Z,CIN,Myles Murphy,4428985,00-0038546,16,Base 4-3 D,13,Right Defensive End,RDE,4,1
2026-03-22T06:38:42Z,CIN,Demetrius Knight Jr.,4427729,00-0040738,16,Base 4-3 D,26,Weakside Linebacker,WLB,5,1
2026-03-22T06:38:42Z,CIN,Barrett Carter,4431519,00-0040157,16,Base 4-3 D,27,Middle Linebacker,MLB,6,1
